query,intent,processed_text
分析2024年各类存款产品的占比,sql,分析 2024 年 各类 存款 产品 占 比
如何申请公司的资源访问权限,sql,申请 公司 资源 访问 权限
公司的产品线包括哪些产品,rag,公司 产品线 包括 产品
公司的年终奖发放标准是什么,rag,公司 年终奖 发放 标准
公司的IT支持电话是多少,rag,公司 IT 支持 电话
如何报告系统故障,rag,报告 系统故障
查看安全部门2019年的客户满意度,sql,查看 安全部门 2019 年 客户 满意度
公司的员工手册在哪里可以找到,sql,公司 员工 手册 哪里 找到
如何获取公司的品牌资源和素材,rag,获取 公司 品牌 资源 素材
公司的使命和愿景是什么,rag,公司 使命 愿景
公司的餐厅营业时间是什么时候,sql,公司 餐厅 营业时间 时候
公司的员工福利包括哪些内容,rag,公司 员工福利 包括 内容
公司2020年的广告投放效果如何,sql,公司 2020 年 广告投放 效果
如何使用公司的内部沟通工具,rag,使用 公司 内部 沟通 工具
公司2024年的人均培训时长是多少,sql,公司 2024 年 人均 培训 时长
如何获取公司的产品折扣,rag,获取 公司 产品 折扣
请问公司的病假政策是怎么规定的,rag,公司 病假 政策 规定
分析2024年各类存款产品的占比,sql,分析 2024 年 各类 存款 产品 占 比
公司的晋升机制是怎样的,rag,公司 晋升 机制
公司的安全出口在哪里,rag,公司 安全 出口 哪里
商品保修政策是什么,rag,商品 保修 政策
如何参加公司的销售培训,rag,参加 公司 销售 培训
银行贷款需要哪些材料,rag,银行贷款 材料
公司2021年的人均培训时长是多少,sql,公司 2021 年 人均 培训 时长
如何解绑银行卡,rag,解绑 银行卡
如何申请销售折扣权限,rag,申请 销售 折扣 权限
公司2022年的税收支出是多少,sql,公司 2022 年 税收 支出
公司2021年的广告投放效果如何,sql,公司 2021 年 广告投放 效果
如何申请店铺会员卡,rag,申请 店铺 会员卡
公司的绩效奖金如何计算,rag,公司 绩效奖金 计算
理财产品有哪些风险,rag,理财产品 风险
理财产品有哪些风险,rag,理财产品 风险
能告诉我2021年公司的盈利情况吗,sql,告诉 2021 年 公司 盈利 情况
比较用户运营部门和用户运营部门的人均产值,sql,比较 用户 运营 部门 用户 运营 部门 人均产值
如何重置公司邮箱密码,rag,重置 公司 邮箱 密码
如何查询物流信息,rag,查询 物流 信息
公司的代码规范在哪里查看,rag,公司 代码 规范 哪里 查看
公司2021年的培训预算使用了多少,sql,公司 2021 年 培训 预算 使用
如何重置公司邮箱密码,rag,重置 公司 邮箱 密码
如何预订公司的会议室,rag,预订 公司 会议室
公司的考勤制度是怎样的,rag,公司 考勤制度
公司的退换货政策是什么,rag,公司 退换货 政策
如何申请测试环境,rag,申请 测试环境
分析研发部门2021年的绩效考核结果,sql,分析 研发部门 2021 年 绩效考核 结果
公司的试用期政策是什么,rag,公司 试用期 政策
店铺的营业时间,rag,店铺 营业时间
公司的员工手册在哪里可以找到,rag,公司 员工 手册 哪里 找到
公司的绩效评估周期是怎样的,rag,公司 绩效 评估 周期
公司的打卡时间是几点到几点,sql,公司 打卡 时间 几点 几点
会员等级有什么特权,rag,会员 等级 特权
公司各职级的薪资范围是什么,sql,公司 各 职级 薪资 范围
如何获取公司的品牌资源和素材,sql,获取 公司 品牌 资源 素材
如何获取公司的品牌标识使用指南,sql,获取 公司 品牌 标识 使用指南
如何使用公司的云盘系统,rag,使用 公司 云盘 系统
查询2019年退货率,sql,查询 2019 年 退货 率
查询2022年商品毛利率,sql,查询 2022 年 商品 毛利率
公司的代码规范在哪里查看,rag,公司 代码 规范 哪里 查看
查询公司顾问的晋升周期,sql,查询 公司 顾问 晋升 周期
我想了解一下公司的企业文化,sql,了解 一下 公司 企业 文化
公司的产品线包括哪些产品,rag,公司 产品线 包括 产品
公司2022年的资产负债率是多少,sql,公司 2022 年 资产负债率
能告诉我公司的发展历史吗,rag,告诉 公司 发展 历史
如何申请带薪休假,rag,申请 带薪休假
公司的技术架构图在哪里,rag,公司 技术 架构图 哪里
如何申请公司的内部转岗,rag,申请 公司 内部 转岗
公司有哪些福利待遇,sql,公司 福利待遇
统计2021年信用卡逾期率,sql,统计 2021 年 信用卡 逾期 率
如何申请销售折扣权限,rag,申请 销售 折扣 权限
如何申请调岗,rag,申请 调岗
风险控制部门的项目数量是多少,sql,风险 控制 部门 项目 数量
公司2024年的员工满意度是多少,sql,公司 2024 年 员工 满意度
统计物流部门2023年各季度的业绩波动,sql,统计 物流 部门 2023 年 各 季度 业绩 波动
如何查询信用卡账单,rag,查询 信用卡 账单
统计2024年会员复购率,sql,统计 2024 年 会员 复购 率
市场营销部门的质量合格率是多少,sql,市场营销部 门 质量 合格率
如何使用公司的内部沟通工具,rag,使用 公司 内部 沟通 工具
如何申请客户赔付,rag,申请 客户 赔付
统计2022年第一季度的客流量,sql,统计 2022 年 第一季度 客流量
公司的员工福利包括哪些内容,rag,公司 员工福利 包括 内容
分析运营部门2024年的绩效考核结果,sql,分析 运营 部门 2024 年 绩效考核 结果
公司2022年的市场份额是多少,sql,公司 2022 年 市场份额
统计2024年第一季度的客流量,sql,统计 2024 年 第一季度 客流量
公司的技术支持渠道有哪些,rag,公司 技术支持 渠道
如何申请公司的内部转账,sql,申请 公司 内部 转账
如何重置公司邮箱密码,rag,重置 公司 邮箱 密码
公司有哪些福利待遇,sql,公司 福利待遇
查看国际业务部门2018年的客户满意度,sql,查看 国际 业务部门 2018 年 客户 满意度
公司的社交媒体账号有哪些,rag,公司 社交 媒体 账号
如何报告系统故障,rag,报告 系统故障
查询2022年不良贷款率,sql,查询 2022 年 不良贷款 率
如何开通手机银行,rag,开通 手机 银行
会员等级有什么特权,rag,会员 等级 特权
公司的客户分级标准是什么,rag,公司 客户 分级 标准
公司的技术架构图在哪里,rag,公司 技术 架构图 哪里
公司的服务质量标准是什么,rag,公司 服务质量 标准
如何获取公司的品牌资源和素材,rag,获取 公司 品牌 资源 素材
分析行政部门2024年的成本结构,sql,分析 行政部门 2024 年 成本 结构
如何查询信用卡账单,rag,查询 信用卡 账单
分析2022年会员等级分布,sql,分析 2022 年 会员 等级 分布
公司的API文档在哪里,rag,公司 API 文档 哪里
查一下市场营销部门2020年新招聘了多少人,sql,查 一下 市场营销部 门 2020 年 新 招聘 人
如何参与公司的社区运营,rag,参与 公司 社区 运营
公司2021年的财务报表显示了什么,sql,公司 2021 年 财务报表 显示
公司的员工手册在哪里可以找到,rag,公司 员工 手册 哪里 找到
公司的服务质量标准是什么,rag,公司 服务质量 标准
公司的用户增长策略是什么,rag,公司 用户 增长 策略
公司2018年的投资回报率是多少,sql,公司 2018 年 投资 回报率
如何申请销售折扣权限,rag,申请 销售 折扣 权限
如何重置公司内部系统密码,sql,重置 公司 内部 系统 密码
如何参加公司组织的培训课程,rag,参加 公司 组织 培训 课程
我想了解公司2020年的人员流动情况,sql,了解 公司 2020 年 人员 流动 情况
公司的产品线包括哪些产品,rag,公司 产品线 包括 产品
我想了解一下行政部门的人员结构,sql,了解 一下 行政部门 人员 结构
公司的创始人是谁,rag,公司 创始人 谁
公司的数据安全政策有哪些规定,sql,公司 数据安全 政策 规定
公司的员工手册在哪里可以找到,rag,公司 员工 手册 哪里 找到
如何参与公司的用户调研活动,rag,参与 公司 用户 调研 活动
如何申请公司的报销流程,rag,申请 公司 报销 流程
公司的绩效奖金如何计算,sql,公司 绩效奖金 计算
分析2021年各商品类别的销售占比,sql,分析 2021 年 各 商品 类别 销售 占 比
公司的数据安全政策有哪些规定,rag,公司 数据安全 政策 规定
公司的员工手册在哪里可以找到,rag,公司 员工 手册 哪里 找到
公司的餐厅营业时间是什么时候,sql,公司 餐厅 营业时间 时候
如何参加公司的技术分享会,sql,参加 公司 技术 分享
如何参与公司的社会责任项目,rag,参与 公司 社会 责任 项目
公司的客户分级标准是什么,rag,公司 客户 分级 标准
如何参加公司组织的培训课程,sql,参加 公司 组织 培训 课程
如何配置公司的开发环境,rag,配置 公司 开发 环境
公司2019年招聘了多少名新员工,sql,公司 2019 年 招聘 名新 员工
如何使用公司的快递收发服务,rag,使用 公司 快递 收发 服务
公司的安全出口在哪里,sql,公司 安全 出口 哪里
如何参加公司组织的培训课程,rag,参加 公司 组织 培训 课程
公司的使命和愿景是什么,rag,公司 使命 愿景
公司的服务器维护时间是什么时候,rag,公司 服务器 维护 时间 时候
如何申请公司提供的教育补贴,sql,申请 公司 提供 教育 补贴
公司各职级的薪资范围是什么,sql,公司 各 职级 薪资 范围
分析培训发展部门总监的工作效率,sql,分析 培训 发展 部门 总监 工作效率
公司的员工福利包括哪些内容,sql,公司 员工福利 包括 内容
如何获取公司的品牌标识使用指南,sql,获取 公司 品牌 标识 使用指南
统计公司2024年的研发投入占比,sql,统计 公司 2024 年 研发 投入 占 比
如何使用公司的健身房设施,rag,使用 公司 健身房 设施
公司2023年的关键岗位空缺率是多少,sql,公司 2023 年 关键 岗位 空缺 率
公司的服务器维护时间是什么时候,rag,公司 服务器 维护 时间 时候
查询2022年门店坪效,sql,查询 2022 年 门店 坪效
我想了解公司2020年的人员流动情况,sql,了解 公司 2020 年 人员 流动 情况
查询2022年不良贷款率,sql,查询 2022 年 不良贷款 率
如何申请公司的学习资源,rag,申请 公司 学习 资源
公司的WiFi密码是多少,rag,公司 WiFi 密码
如何报告技术故障,rag,报告 技术 故障
店铺的配送范围是多少,rag,店铺 配送 范围
如何进行客户满意度回访,rag,进行 客户 满意度 回访
帮我查一下公司的技术发展路线,rag,帮 我查 一下 公司 技术 发展 路线
公司的加班补偿政策是什么,rag,公司 加班 补偿 政策
如何开通手机银行,rag,开通 手机 银行
查询公司2022年的产品销量排名,sql,查询 公司 2022 年 产品 销量 排名
公司的技术架构图在哪里,rag,公司 技术 架构图 哪里
我想看看公司经理的分布情况,sql,看看 公司 经理 分布 情况
如何配置公司的开发环境,rag,配置 公司 开发 环境
公司有哪些福利待遇,sql,公司 福利待遇
公司2024年的产品利润率是多少,sql,公司 2024 年 产品 利润率
帮我对比一下各部门2018年的业绩,sql,帮 对比 一下 各 部门 2018 年 业绩
公司的晋升机制是怎样的,rag,公司 晋升 机制
如何申请销售折扣权限,rag,申请 销售 折扣 权限
人力资源部门的运维工程师平均薪资是多少,sql,人力资源部 门 运维 工程师 平均 薪资
统计2023年会员复购率,sql,统计 2023 年 会员 复购 率
银行贷款需要哪些材料,rag,银行贷款 材料
如何重置公司邮箱密码,rag,重置 公司 邮箱 密码
会员等级有什么特权,rag,会员 等级 特权
公司的远程工作政策是怎样的,rag,公司 远程 工作 政策
